Id,SalePrice_USD,SalePrice_TND
2419,127387.75,370698.35250000004
2420,126458.66,367994.70060000004
2421,154781.75,450414.8925
2422,119490.5,347717.35500000004
2423,129965.77,378200.39070000005
2424,152332.34,443287.1094
2425,166738.5,485209.03500000003
2426,134391.25,391078.53750000003
2427,141116.01,410647.58910000004
2428,170527.4,496234.734
2429,115406.5,335832.91500000004
2430,131409.5,382401.645
2431,118010.5,343410.555
2432,137160.0,399135.60000000003
2433,143653.5,418031.685
2434,142482.0,414622.62
2435,153018.87,445284.9117
2436,109636.0,319040.76
2437,102626.6,298643.406
2438,119944.75,349039.22250000003
2439,118897.33,345991.2303
2440,122298.0,355887.18
2441,108303.0,315161.73000000004
2442,106296.58,309323.0478
2443,117904.83,343103.0553
2444,127414.32,370775.67120000004
2445,93791.58,272933.4978
2446,129129.22,375766.03020000004
2447,212215.2,617546.2320000001
2448,148076.0,430901.16000000003
2449,117813.24,342836.5284
2450,162293.84,472275.07440000004
2451,127759.71,371780.75610000006
2452,204720.62,595737.0042
2453,103389.5,300863.445
2454,123610.03,359705.1873
2455,104426.08,303879.89280000003
2456,135766.34,395080.0494
2457,117597.79,342209.5689
2458,114448.55,333045.28050000005
2459,110150.87,320539.0317
2460,132590.5,385838.35500000004
2461,115062.5,334831.875
2462,131645.59,383088.6669
2463,117497.0,341916.27
2464,171275.25,498410.97750000004
2465,133189.69,387581.9979
2466,115574.5,336321.79500000004
2467,143858.32,418627.7112
2468,97987.78,285144.4398
2469,100353.16,292027.69560000004
2470,179630.0,522723.30000000005
2471,187306.8,545062.788
2472,186587.98,542971.0218000001
2473,120190.5,349754.35500000004
2474,112618.61,327720.15510000003
2475,228018.08,663532.6128
2476,110024.62,320171.6442
2477,132898.5,386734.635
2478,157125.5,457235.205
2479,118316.0,344299.56
2480,139546.62,406080.6642
2481,125105.58,364057.2378
2482,135757.6,395054.61600000004
2483,116518.66,339069.3006
2484,123297.6,358796.01600000006
2485,122703.25,357066.4575
2486,155540.5,452622.85500000004
2487,169187.53,492335.7123
2488,145407.8,423136.698
2489,152863.55,444832.9305
2490,153843.5,447684.585
2491,95547.0,278041.77
2492,190552.4,554507.484
2493,133595.5,388762.905
2494,170793.34,497008.6194
2495,104499.5,304093.54500000004
2496,223413.07,650132.0337
2497,151647.5,441294.22500000003
2498,116019.17,337615.7847
2499,96451.91,280675.0581
2500,131792.75,383516.9025
2501,133367.0,388097.97000000003
2502,148695.89,432705.0399000001
2503,105160.5,306017.055
2504,197799.55,575596.6905
2505,210049.07,611242.7937
2506,251055.19,730570.6029
2507,318399.45,926542.3995
2508,251080.28,730643.6148
2509,218831.49,636799.6359
2510,234503.78,682405.9998
2511,186845.4,543720.1140000001
2512,217383.79,632586.8289000001
2513,217109.02,631787.2482
2514,233330.28,678991.1148
2515,150967.83,439316.38529999997
2516,157115.72,457206.7452
2517,136164.0,396237.24
2518,145187.25,422494.8975
2519,230377.78,670399.3398000001
2520,210898.3,613714.053
2521,196352.24,571385.0184
2522,221543.45,644691.4395000001
2523,132783.33,386399.4903
2524,141870.61,412843.4751
2525,145460.97,423291.4227
2526,141723.42,412415.15220000007
2527,120338.99,350186.4609
2528,126658.5,368576.23500000004
2529,129639.1,377249.781
2530,119444.5,347583.495
2531,230232.11,669975.4401
2532,226972.33,660489.4802999999
2533,199011.94,579124.7454
2534,241780.69,703581.8079
2535,318725.67,927491.6997
2536,224214.57,652464.3987
2537,237799.8,691997.418
2538,188051.91,547231.0581
2539,191017.01,555859.4991
2540,181534.37,528265.0167
2541,183807.55,534879.9704999999
2542,159737.66,464836.59060000005
2543,128739.66,374632.4106
2544,137301.9,399548.529
2545,128349.0,373495.59
2546,145171.0,422447.61000000004
2547,140827.87,409809.1017
2548,157113.25,457199.5575
2549,159212.43,463308.1713
2550,344939.15,1003772.9265000001
2551,145838.65,424390.4715
2552,120970.48,352024.0968
2553,90850.5,264374.955
2554,125437.25,365022.3975
2555,116307.54,338454.9414
2556,103456.65,301058.8515
2557,115353.83,335679.64530000003
2558,149985.88,436458.9108
2559,137568.5,400324.335
2560,124720.54,362936.7714
2561,130167.54,378787.5414
2562,131871.34,383745.5994
2563,147460.96,429111.3936
2564,168397.9,490037.889
2565,124526.33,362371.6203
2566,146142.27,425274.0057
2567,126382.5,367773.075
2568,190907.2,555539.952
2569,190878.5,555456.435
2570,132118.56,384465.0096
2571,165194.84,480716.9844
2572,192606.31,560484.3621
2573,227237.5,661261.125
2574,320496.07,932643.5637
2575,125923.54,366437.5014
2576,135161.9,393321.129
2577,160801.99,467933.7909
2578,98189.75,285732.1725
2579,88454.5,257402.595
2580,125360.93,364800.3063
2581,135914.4,395510.904
2582,123410.09,359123.3619
2583,276452.31,804476.2221
2584,161934.24,471228.6384
2585,177364.78,516131.5098
2586,200285.65,582831.2415
2587,192617.31,560516.3721
2588,146630.35,426694.31850000005
2589,145409.52,423141.7032
2590,214876.2,625289.7420000001
2591,212351.55,617943.0105
2592,221988.74,645987.2334
2593,257541.77,749446.5507
2594,176917.45,514829.77950000006
2595,218152.23,634822.9893
2596,332253.37,966857.3067000001
2597,181889.04,529297.1064
2598,270230.95,786372.0645000001
2599,318274.78,926179.6098000001
2600,149381.17,434699.20470000006
2601,136445.35,397055.9685
2602,89783.5,261269.98500000002
2603,96508.5,280839.735
2604,88420.0,257302.2
2605,96854.5,281846.59500000003
2606,146102.3,425157.69299999997
2607,170183.5,495233.98500000004
2608,197892.25,575866.4475
2609,162851.67,473898.3597000001
2610,111675.33,324975.21030000004
2611,156067.62,454156.7742
2612,153075.48,445449.64680000005
2613,126997.75,369563.4525
2614,124365.98,361905.0018
2615,152753.25,444511.9575
2616,139281.75,405309.8925
2617,181204.37,527304.7167
2618,178691.5,519992.265
2619,218880.24,636941.4984
2620,186912.5,543915.375
2621,182801.97,531953.7327
2622,189349.8,551007.918
2623,250321.15,728434.5465
2624,273134.05,794820.0855
2625,350208.12,1019105.6292000001
2626,168404.5,490057.09500000003
2627,192908.61,561364.0551
2628,387410.63,1127364.9333000001
2629,490831.4,1428319.374
2630,337895.34,983275.4394000001
2631,415582.83,1209346.0353
2632,374116.55,1088679.1605
2633,328591.77,956202.0507000001
2634,381108.11,1109024.6001
2635,148756.59,432881.6769
2636,190221.81,553545.4671
2637,156412.0,455158.92000000004
2638,255140.08,742457.6328
2639,177143.5,515487.585
2640,150553.5,438110.685
2641,109196.0,317760.36000000004
2642,190717.17,554986.9647
2643,115242.65,335356.1115
2644,126164.2,367137.822
2645,98010.0,285209.10000000003
2646,91505.0,266279.55
2647,97628.0,284097.48000000004
2648,141594.5,412039.995
2649,138424.16,402814.3056
2650,147110.38,428091.20580000005
2651,153455.03,446554.1373
2652,412221.89,1199565.6999000001
2653,246759.19,718069.2429000001
2654,240792.5,700706.175
2655,370597.69,1078439.2779
2656,318041.46,925500.6486000001
2657,333597.5,970768.7250000001
2658,287657.37,837082.9467
2659,310089.93,902361.6963000001
2660,338778.67,985845.9297
2661,326074.24,948876.0384
2662,333490.4,970457.0640000001
2663,272797.06,793839.4446
2664,284022.13,826504.3983
2665,309336.77,900170.0007000001
2666,288994.0,840972.54
2667,171166.3,498093.933
2668,181879.34,529268.8794
2669,181128.17,527082.9747
2670,284316.77,827361.8007000001
2671,183651.14,534424.8174
2672,175177.15,509765.5065
2673,204969.6,596461.5360000001
2674,202498.9,589271.799
2675,167810.48,488328.4968000001
2676,189355.77,551025.2907
2677,197530.25,574813.0275000001
2678,263357.11,766369.1901
2679,277741.25,808227.0375000001
2680,262553.23,764029.8992999999
2681,384182.94,1117972.3554
2682,306390.48,891596.2968
2683,502583.89,1462519.1199
2684,292593.42,851446.8522
2685,324544.13,944423.4183
2686,258495.95,752223.2145000001
2687,327274.95,952370.1045000001
2688,227835.92,663002.5272000001
2689,220609.35,641973.2085000001
2690,415442.13,1208936.5983000002
2691,190691.44,554912.0904
2692,134830.26,392356.05660000007
2693,193338.82,562615.9662
2694,128647.89,374365.35990000004
2695,193506.21,563103.0711000001
2696,185591.9,540072.429
2697,191534.41,557365.1331000001
2698,199615.0,580879.65
2699,182208.4,530226.444
2700,174347.45,507351.07950000005
2701,150941.66,439240.2306
2702,119219.5,346928.745
2703,155172.31,451551.4221
2704,141865.0,412827.15
2705,128544.5,374064.495
2706,116980.5,340413.255
2707,123814.5,360300.195
2708,136830.25,398176.0275
2709,110226.0,320757.66000000003
2710,125146.49,364176.2859
2711,277355.6,807104.796
2712,350292.02,1019349.7782000001
2713,172766.19,502749.6129
2714,149966.45,436402.36950000003
2715,166779.41,485328.08310000005
2716,162454.99,472744.0209
2717,185690.24,540358.5984
2718,225723.99,656856.8109
2719,155784.5,453332.895
2720,164515.4,478739.814
2721,143880.5,418692.255
2722,160843.32,468054.06120000005
2723,146496.22,426304.0002
2724,129033.0,375486.03
2725,135462.75,394196.60250000004
2726,149010.5,433620.555
2727,172282.4,501341.784
2728,173369.5,504505.24500000005
2729,151997.19,442311.8229
2730,144067.0,419234.97000000003
2731,117422.33,341698.9803
2732,117745.25,342638.6775
2733,160371.5,466681.065
2734,144807.98,421391.22180000006
2735,133679.0,389005.89
2736,149500.72,435047.09520000004
2737,118894.0,345981.54000000004
2738,134962.42,392740.64220000006
2739,158042.5,459903.67500000005
2740,142726.5,415334.11500000005
2741,148442.0,431966.22000000003
2742,152068.5,442519.335
2743,149736.0,435731.76
2744,145994.5,424843.995
2745,138488.75,403002.2625
2746,137043.0,398795.13
2747,159298.96,463559.9736
2748,125107.23,364062.0393
2749,130038.0,378410.58
2750,136425.33,396997.7103
2751,129172.5,375891.97500000003
2752,217548.1,633064.971
2753,150664.0,438432.24000000005
2754,189745.0,552157.9500000001
2755,128644.0,374354.04000000004
2756,99984.5,290954.895
2757,81912.5,238365.375
2758,94805.0,275882.55
2759,156380.87,455068.3317
2760,138346.37,402587.9367
2761,144248.0,419761.68
2762,145186.0,422491.26
2763,188880.5,549642.255
2764,172621.14,502327.51740000007
2765,249468.97,725954.7027
2766,145302.77,422831.0607
2767,89383.83,260106.94530000002
2768,127768.3,371805.753
2769,127031.5,369661.66500000004
2770,146507.47,426336.7377
2771,119770.83,348533.1153
2772,123928.5,360631.935
2773,137214.45,399294.0495000001
2774,140363.04,408456.4464
2775,137199.26,399249.84660000005
2776,139797.0,406809.27
2777,149667.5,435532.42500000005
2778,115809.5,337005.645
2779,118846.0,345841.86000000004
2780,111393.54,324155.2014
2781,106930.54,311167.8714
2782,100992.0,293886.72000000003
2783,105265.5,306322.60500000004
2784,130295.1,379158.74100000004
2785,139569.57,406147.44870000007
2786,79194.5,230455.99500000002
2787,118828.53,345791.0223
2788,89896.0,261597.36000000002
2789,214687.04,624739.2864000001
2790,95570.45,278110.0095
2791,118938.5,346111.03500000003
2792,87333.75,254141.21250000002
2793,167670.58,487921.38779999997
2794,103997.5,302632.72500000003
2795,114126.25,332107.3875
2796,103585.5,301433.805
2797,207397.92,603527.9472
2798,122346.24,356027.55840000004
2799,121167.88,352598.5308
2800,83552.5,243137.77500000002
2801,116464.0,338910.24
2802,133711.84,389101.4544
2803,170383.18,495815.0538
2804,149481.14,434990.11740000005
2805,98167.5,285667.425
2806,97267.0,283046.97000000003
2807,147478.5,429162.435
2808,149925.37,436282.82670000003
2809,132427.5,385364.025
2810,135948.75,395610.86250000005
2811,157327.95,457824.33450000006
2812,145700.0,423987.0
2813,149852.3,436070.19299999997
2814,157067.29,457065.81390000007
2815,101959.33,296701.65030000004
2816,243656.0,709038.9600000001
2817,141100.72,410603.09520000004
2818,134771.83,392186.0253
2819,176306.85,513052.93350000004
2820,132983.0,386980.53
2821,105021.12,305611.4592
2822,186731.99,543390.0909
2823,227216.23,661199.2293
2824,177704.5,517120.09500000003
2825,148406.78,431863.72980000003
2826,135535.75,394409.03250000003
2827,141890.98,412902.7518
2828,212210.55,617532.7005
2829,178887.67,520563.11970000004
2830,227869.74,663100.9434
2831,191986.13,558679.6383
2832,226641.46,659526.6486
2833,293957.2,855415.452
2834,221710.85,645178.5735
2835,215389.61,626783.7651
2836,197026.6,573347.4060000001
2837,162845.85,473881.42350000003
2838,148378.3,431780.853
2839,180508.57,525279.9387
2840,195474.36,568830.3876
2841,203167.75,591218.1525000001
2842,226445.88,658957.5108
2843,142358.33,414262.7403
2844,152667.53,444262.5123
2845,121259.0,352863.69
2846,209785.4,610475.514
2847,198688.0,578182.0800000001
2848,233863.51,680542.8141000001
2849,205045.27,596681.7357
2850,281215.79,818337.9489
2851,235775.77,686107.4907
2852,224316.7,652761.5970000001
2853,233127.71,678401.6361
2854,138002.0,401585.82
2855,195895.93,570057.1563
2856,211347.96,615022.5636
2857,191842.54,558261.7914000001
2858,196191.08,570916.0427999999
2859,141149.69,410745.59790000005
2860,126137.0,367058.67000000004
2861,130888.0,380884.08
2862,195118.07,567793.5837000001
2863,120068.0,349397.88
2864,265817.0,773527.4700000001
2865,142840.35,415665.4185
2866,137160.0,399135.60000000003
2867,102972.04,299648.6364
2868,114651.0,333634.41000000003
2869,120695.05,351222.59550000005
2870,157973.0,459701.43000000005
2871,106120.5,308810.655
2872,69102.58,201088.50780000002
2873,105948.7,308310.717
2874,145281.09,422767.9719
2875,115414.08,335854.97280000005
2876,158781.2,462053.2920000001
2877,148890.48,433271.29680000007
2878,163737.07,476474.87370000005
2879,147002.84,427778.2644
2880,105302.33,306429.78030000004
2881,157337.68,457852.6488
2882,163742.82,476491.60620000004
2883,168656.5,490790.41500000004
2884,179519.1,522400.58100000006
2885,181276.47,527514.5277
2886,187280.0,544984.8
2887,107127.39,311740.7049
2888,125596.0,365484.36000000004
2889,64814.0,188608.74000000002
2890,94655.83,275448.46530000004
2891,139247.55,405210.37049999996
2892,68282.0,198700.62
2893,110801.0,322430.91000000003
2894,69950.5,203555.95500000002
2895,326863.64,951173.1924
2896,293782.54,854907.1914
2897,203037.4,590838.834
2898,157694.57,458891.19870000007
2899,239435.52,696757.3632
2900,158569.5,461437.245
2901,197288.0,574108.0800000001
2902,188613.64,548865.6924
2903,349963.31,1018393.2321
2904,337057.59,980837.5869000001
2905,120675.52,351165.76320000004
2906,190607.27,554667.1557
2907,127372.36,370653.5676
2908,124720.25,362935.9275
2909,142889.14,415807.3974000001
2910,85109.5,247668.64500000002
2911,89836.0,261422.76
2912,156529.0,455499.39
2913,91071.99,265019.49090000003
2914,88875.0,258626.25
2915,87869.0,255698.79
2916,91276.5,265614.615
2917,152516.6,443823.30600000004
2918,115851.25,337127.1375
2919,219304.15,638175.0765
